id,price
256052,10472.252598881934
256053,26664.62409352047
256054,73557.06684924976
256055,21524.08132756762
256056,79037.41305203107
256057,53232.78660650637
256058,22329.12295349326
256059,43791.68603923423
256060,33601.753612673456
256061,57265.51963226554
256062,23490.348333544844
256063,90599.27216760548
256064,35201.434102292376
256065,42386.85826530629
256066,10562.825646510973
256067,93417.5079801732
256068,86336.7684129419
256069,58762.560663635944
256070,9332.388054648967
256071,9231.236137531401
256072,26444.57003151165
256073,16652.952708580582
256074,71077.92581663167
256075,14712.315134737533
256076,23216.245272324086
256077,47826.968791218016
256078,59657.5593426117
256079,94010.63016495574
256080,114442.43208223404
256081,28561.0774180703
256082,74129.0541871885
256083,51959.31899816169
256084,39245.75107862016
256085,12637.428657380167
256086,25799.95832761445
256087,70300.50304536059
256088,19369.086304675846
256089,26625.89591033708
256090,51299.32100409062
256091,18571.24544880769
256092,55027.32050752745
256093,22443.242607690565
256094,15288.135305463718
256095,15148.475596119115
256096,10257.10701332241
256097,58323.114840097114
256098,39131.13727692485
256099,31189.557957956546
256100,10670.669351413831
256101,27009.23239228668
256102,28262.55297234373
256103,12134.427480557875
256104,80293.61604328522
256105,14691.957909117817
256106,39509.62668332582
256107,15751.942841780383
256108,33409.477562155706
256109,39446.7660148167
256110,11274.420086521914
256111,33824.32871049255
256112,45733.02081938451
256113,21044.790264628744
256114,59927.91945049492
256115,51174.29871430692
256116,59854.413629521005
256117,69464.29606417919
256118,101584.84119239412
256119,136795.78241028916
256120,35797.633708114095
256121,44336.03040662429
256122,53407.69712369879
256123,31090.344240857758
256124,113976.50836622834
256125,47387.7660673059
256126,79725.86860916633
256127,10147.903690490682
256128,11747.693981308068
256129,104319.73356277174
256130,83007.06102048651
256131,15462.877438968431
256132,15058.136088270963
256133,16125.452611774163
256134,22470.4486441664
256135,86718.54174995584
256136,18364.548384522535
256137,45346.91361430642
256138,23521.473875633805
256139,48803.888670777495
256140,17156.239736233012
256141,21404.996535979557
256142,18672.9356399702
256143,20823.782684507118
256144,36560.11254782666
256145,23804.663463524506
256146,10453.41285320577
256147,51277.70945874823
256148,27779.92331397426
256149,12240.791405502721
256150,13871.755038116416
256151,16722.060578293454
256152,43167.89698836971
256153,20375.336108302756
256154,29607.390187035122
256155,121200.57453612947
256156,72593.37744684816
256157,13857.399053806512
256158,27509.911560941495
256159,19250.722722347095
256160,28604.570193711934
256161,21308.70338781369
256162,25076.486813087537
256163,12572.477977991122
256164,23508.641713788595
256165,34273.58298838261
256166,40992.04504463152
256167,64276.64496813147
256168,79471.80720696738
256169,11341.28278027105
256170,56129.695040701525
256171,34638.314348041305
256172,18456.461109195716
256173,41198.628024503996
256174,10563.508937601193
256175,11600.457742657594
256176,67306.22433955742
256177,16030.29636130689
256178,27764.286974260165
256179,14945.35645693501
256180,19767.179885609403
256181,108276.13656763185
256182,52907.3040159034
256183,22794.440119766165
256184,49327.79377191196
256185,29831.519575885763
256186,34095.21929645247
256187,72154.93358637318
256188,16109.756309431197
256189,68163.76277026026
256190,36371.03606402613
256191,67202.3015615765
256192,37388.72667716945
256193,25239.250061716673
256194,11470.625595124216
256195,18177.527444756968
256196,13239.11980882425
256197,32359.24686033139
256198,9751.50115123765
256199,39774.130312231864
256200,12311.815715150893
256201,51301.59044357468
256202,23450.390950622073
256203,78767.74929233993
256204,23365.900178725096
256205,22141.268881514217
256206,45272.812164820534
256207,13239.366018094766
256208,102881.84712563962
256209,9296.720257340363
256210,21655.190992313666
256211,41852.6745590663
256212,9770.306853649747
256213,54228.477945349674
256214,18566.455629361004
256215,13210.39285344879
256216,9922.419545998084
256217,16183.310370910258
256218,11607.731314354802
256219,119153.64397329485
256220,109850.82013464531
256221,54103.66552767141
256222,24091.5579704694
256223,29714.791363274773
256224,117178.54986296773
256225,58258.15190139928
256226,70290.94832543659
256227,80938.74568515099
256228,36661.636055382434
256229,32018.700871530054
256230,32008.119615817614
256231,15544.376964177476
256232,38532.18529080375
256233,30441.96572967421
256234,79053.13967531158
256235,51251.396078548816
256236,47489.067556448674
256237,73435.00985248521
256238,58253.55137891267
256239,89304.04458969059
256240,25784.12482596527
256241,54535.144798728514
256242,11216.560602143301
256243,98620.39390657295
256244,19767.313617407613
256245,53664.423269955376
256246,19814.676691724668
256247,56039.18967098386
256248,21298.13841775887
256249,28790.2596032562
256250,16404.751958289133
256251,36358.70358527888
256252,12442.170391560085
256253,104279.11404035038
256254,24586.366532386703
256255,25758.362938867846
256256,43036.71745399158
256257,22612.82458556955
256258,83790.39367020752
256259,50758.87776235271
256260,34060.190318720706
256261,27084.51321335981
256262,17941.007620196597
256263,15985.39231855318
256264,78984.11249166666
256265,44451.20380518819
256266,42407.02537640168
256267,9374.880794432687
256268,34883.510939868276
256269,31532.227065985666
256270,70601.6930659686
256271,44025.67435352958
256272,25196.452375784553
256273,63652.46102044902
256274,14330.187269822542
256275,11986.62258278784
256276,19486.986002977133
256277,10727.36904343052
256278,39442.00737828815
256279,11663.955357279343
256280,11152.65210557945
256281,28598.083608508376
256282,14079.5775297537
256283,80946.98901231955
256284,33685.68799843593
256285,21967.03336694245
256286,14718.293940751731
256287,13099.822132349273
256288,92369.32938169873
256289,105995.81809360042
256290,52270.80229923727
256291,60848.86577479532
256292,18878.96139488754
256293,22006.438908698594
256294,37134.11950238376
256295,31359.266717268376
256296,31011.507285220407
256297,50658.30154820769
256298,36064.27582030743
256299,104223.61181192944
256300,22531.627820575788
256301,25046.126598737435
256302,57411.186636961684
256303,90957.72800368335
256304,96700.08855043378
256305,86783.65987804599
256306,48677.575252790666
256307,49014.85151947343
256308,48629.70552431307
256309,55415.53153781834
256310,41914.3783540688
256311,49391.998574806195
256312,23496.06340179363
256313,84035.9086780797
256314,44827.741355597
256315,52377.94798367333
256316,21217.30262270101
256317,45649.83817452929
256318,16143.514585512825
256319,22180.154364158716
256320,65232.78031703658
256321,39546.49358388031
256322,77185.75833211934
256323,11575.575300613335
256324,69499.35567462255
256325,75437.07550091569
256326,30970.892789612688
256327,48644.87169980751
256328,33174.77460166536
256329,34831.72910828918
256330,24765.707402556425
256331,98075.06914765046
256332,39871.60064554543
256333,22836.28458687753
256334,12757.856626417295
256335,64353.25934414414
256336,48916.53301696743
256337,68132.4944582425
256338,26663.51004896468
256339,10549.062727121192
256340,37856.88545486767
256341,120113.12791844073
256342,13805.848866784941
256343,38149.219135486805
256344,38591.39020214213
256345,9079.481572297946
256346,31741.151994461707
256347,45029.05020633746
256348,18183.57084780408
256349,12912.861440712153
256350,13980.782657833597
256351,33810.54499631895
256352,47978.45969383613
256353,79993.29786570318
256354,59190.15011660154
256355,17954.91587572243
256356,29760.202736551288
256357,50974.17677787743
256358,53827.480043511954
256359,70878.47842929832
256360,25455.764809977096
256361,51399.94088271289
256362,11691.211908216343
256363,74903.51693943347
256364,16564.767358748282
256365,13893.480700273018
256366,26920.780927781612
256367,27243.757185038237
256368,12217.332793468455
256369,20533.187984754328
256370,23944.967923051285
256371,54274.72140182334
256372,114280.84530134842
256373,42647.80442585268
256374,11396.829724644289
256375,16726.918460539247
256376,20854.463522709782
256377,46127.307526470315
256378,13964.575224686769
256379,87535.01911439968
256380,72389.7102109041
256381,55693.246616492375
256382,20784.18869475197
256383,29255.459365100676
256384,12181.872106860243
256385,45146.80378432248
256386,58775.19758239326
256387,12324.66933930396
256388,18293.85405833926
256389,75052.04014058888
256390,28235.35696455877
256391,15260.053811713304
256392,80373.82270370479
256393,35051.07180129445
256394,73650.31063186265
256395,23715.21067601181
256396,48608.475610373636
256397,90982.8107964148
256398,63454.42172741403
256399,57427.01412059503
256400,11755.147106474456
256401,88207.68157203784
256402,17892.2980018264
256403,100558.57353716044
256404,30115.96095704031
256405,31824.84176851525
256406,70373.86443334282
256407,32267.325747109786
256408,22323.414795175704
256409,92401.80951490146
256410,9632.07595598331
256411,112836.75977445346
256412,27494.246831921904
256413,32444.02850879667
256414,38702.604954903276
256415,96829.20288679871
256416,47325.58485798231
256417,19614.077520079623
256418,74678.29181981654
256419,12524.255882082605
256420,74755.27444184085
256421,61281.5517167361
256422,43794.02000695611
256423,97144.75976685579
256424,26378.040204455203
256425,34639.83048147925
256426,9249.215477878108
256427,54020.75390856436
256428,97022.38947091423
256429,28966.29693377526
256430,34418.54975095595
256431,42751.141360653324
256432,34004.79577547672
256433,12420.655122365913
256434,16165.41943251458
256435,16115.297792738325
256436,89322.51395302021
256437,36883.997189412796
256438,36449.51376543876
256439,96471.48122245225
256440,22701.466431206583
256441,14533.626764409652
256442,36142.00232723534
256443,12710.591842814994
256444,23519.42067602925
256445,25235.488520381936
256446,14098.989292339289
256447,11323.74222566733
256448,50628.622156532336
256449,14261.736974970701
256450,26423.519137750238
256451,114172.53969405188
256452,26320.597195616367
256453,37379.053528676355
256454,19616.600071759876
256455,19456.72516890003
256456,49013.217063442324
256457,75123.72452500976
256458,14948.452062046148
256459,64997.84848327799
256460,85561.11615190645
256461,46810.96347135337
256462,64986.8261056758
256463,22495.759664969144
256464,50059.45141469871
256465,12887.891806566944
256466,23180.77893809206
256467,12105.055360897184
256468,35014.573898313145
256469,18461.513794911923
256470,13000.416934663244
256471,11777.266444544071
256472,64232.8967315815
256473,76659.80723843088
256474,35900.34422742617
256475,115293.45555047726
256476,34506.19206848998
256477,50108.418617415045
256478,36437.246796125044
256479,12504.025143088627
256480,13867.202126271939
256481,13847.181650225204
256482,16579.355135908245
256483,34209.22193568575
256484,29928.150122173058
256485,125080.97957463203
256486,36511.62545819549
256487,30065.19975050828
256488,23909.21348010292
256489,48476.37001987519
256490,39422.85181268669
256491,59122.31033274962
256492,88498.12098016134
256493,61612.87819989981
256494,118043.08000761816
256495,73079.55521404208
256496,15905.04646452369
256497,11804.635940267113
256498,111628.92125223763
256499,34231.864843748175
256500,11500.88013696179
256501,12730.85564108214
256502,12658.557683913514
256503,12293.377794391927
256504,22056.974560626088
256505,74524.75747048677
256506,51403.9771581827
256507,40093.65903247029
256508,36005.82098447038
256509,20888.096693937496
256510,11771.282147071239
256511,19318.0725077415
256512,52590.68062691568
256513,16346.97440676196
256514,35819.4543235712
256515,44173.79636457904
256516,70241.92165181591
256517,55677.57090481583
256518,13006.744115461312
256519,69990.66045784202
256520,39953.41310878242
256521,16622.399776391765
256522,30214.929388307344
256523,35613.97797271568
256524,40433.0258061499
256525,53566.041209658106
256526,44286.79368449706
256527,15284.605856971399
256528,26956.806849675868
256529,14360.043810747942
256530,72409.62813035546
256531,25789.86088378126
256532,10789.985191603037
256533,35650.86630422926
256534,60511.44088139324
256535,73224.79624680144
256536,62248.9956404307
256537,15404.84556802714
256538,38139.11845091616
256539,98060.44588684634
256540,14713.713852147797
256541,52126.432608781644
256542,30815.945716996168
256543,29126.785571258675
256544,10329.255462873973
256545,48080.94023319704
256546,29994.22685728815
256547,17289.90164869676
256548,28816.70153835673
256549,49198.638134222514
256550,43739.53763899417
256551,9091.275909276646
256552,43685.23970587889
256553,36789.790609297714
256554,110497.55257865596
256555,36553.0885455693
256556,47300.346120382885
256557,26770.707566839377
256558,50703.5215541195
256559,37560.10942909338
256560,77569.62600648079
256561,109073.45695482955
256562,34141.50421061378
256563,12076.811795662416
256564,16543.383066665647
256565,20448.89776711428
256566,92343.27962126385
256567,45918.48518945663
256568,20369.316910735783
256569,58244.01240868925
256570,22353.561107643975
256571,42397.19118595955
256572,79280.94527912974
256573,133246.63715437136
256574,70815.79909174993
256575,22998.86506601211
256576,82467.06871449816
256577,16316.189883957533
256578,35009.04593815561
256579,120770.66774786123
256580,51072.50420078417
256581,106234.1991208056
256582,37733.15192424933
256583,50554.97591032604
256584,37942.812390000625
256585,78818.63539433519
256586,45231.71534692858
256587,45678.468855821135
256588,11684.700225148004
256589,23543.431590311506
256590,32842.13944733344
256591,22324.081776651296
256592,54619.44081827115
256593,63629.424025859575
256594,98295.44636152734
256595,26511.706593810177
256596,34577.533235103714
256597,54501.15475698948
256598,106537.82908423954
256599,14810.267689542048
256600,18053.489324907117
256601,36312.20976878095
256602,35180.189884325264
256603,61733.341315395235
256604,33753.61874229169
256605,17404.63289318585
256606,85751.3297078028
256607,19999.21977184112
256608,16513.91094005752
256609,11139.998357045723
256610,28031.28611496569
256611,49065.98491920522
256612,16638.98237621888
256613,40280.92900618348
256614,11599.380768444942
256615,53354.79640793433
256616,61906.316698236806
256617,75788.33285514111
256618,62918.7267103064
256619,11318.830268386148
256620,17179.90705251476
256621,16324.95525110661
256622,33966.70940465831
256623,22548.4537140968
256624,25544.967791188472
256625,39076.479092236346
256626,109849.5357675415
256627,25717.749136866943
256628,13049.004569183933
256629,60644.76092787741
256630,12192.075508598951
256631,30830.318491885115
256632,68476.43706875677
256633,82370.86430499988
256634,71797.38965670294
256635,57499.051947904496
256636,90509.96138372169
256637,13894.221273279898
256638,46090.00107066949
256639,54976.70637021567
256640,92859.59713051969
256641,26072.67053992191
256642,29683.73968249517
256643,93145.39105341803
256644,39795.375308513925
256645,115983.73104573895
256646,33334.8402629221
256647,19292.972667091064
256648,23007.949882012235
256649,31685.707880445665
256650,59925.88651337905
256651,41350.67645478378
256652,24855.05580122785
256653,62104.713808538196
256654,109153.88576741125
256655,59172.86700067279
256656,40275.190971532036
256657,11370.966471180922
256658,58205.964579293315
256659,28726.842848076263
256660,85279.72107606704
256661,43649.20123922067
256662,69819.67217632498
256663,10857.363725496934
256664,14893.542115895694
256665,41811.233217705805
256666,24570.24132709364
256667,8263.035347767998
256668,121107.91969892495
256669,16342.208964538631
256670,9356.573000562432
256671,21877.666249889466
256672,10185.899307336043
256673,57942.5761110232
256674,52110.93778100437
256675,67818.97508809608
256676,98605.8925324712
256677,123762.69969065214
256678,20058.240539280006
256679,15002.697088182347
256680,72855.19990784128
256681,112572.055703733
256682,18249.345199275347
256683,57615.067689081916
256684,110757.45262605364
256685,63443.596116789304
256686,42318.23246711689
256687,15907.166162401785
256688,41743.454964946315
256689,60480.92901615882
256690,11584.291953543192
256691,11399.939500187138
256692,45503.94332693949
256693,29716.611854778035
256694,15540.270125356012
256695,32969.23658247977
256696,65893.57987057258
256697,15934.658370345667
256698,21334.156859456067
256699,16113.373445548896
256700,98338.15783830952
256701,49562.202414011976
256702,88783.54043463396
256703,69785.9962193765
256704,47672.55102100055
256705,68783.21919761138
256706,38348.95570516854
256707,18559.310988879148
256708,35293.00077509123
256709,29767.484032438333
256710,30962.387115275633
256711,47319.87285730242
256712,32340.230051687486
256713,31829.085688405277
256714,18839.392026083384
256715,50107.67613914445
256716,80907.315777772
256717,37524.471958245995
256718,17892.097770133525
256719,12159.058046143824
256720,53263.77321429131
256721,14294.377907059894
256722,110691.58629131627
256723,36193.39051735297
256724,31344.730985475435
256725,77512.48865577871
256726,9014.175596861003
256727,85127.1718625016
256728,31759.981347140623
256729,21587.0879493606
256730,64518.23730368547
256731,29158.924482947405
256732,38072.05321476765
256733,18124.046352310757
256734,122677.2836342526
256735,17966.17290794593
256736,77074.19285278431
256737,34238.50560614699
256738,63030.17514189503
256739,60615.39504761184
256740,25211.611542897066
256741,39960.93152403728
256742,17957.019719594082
256743,82808.04400268737
256744,10261.179543465514
256745,20907.53102010833
256746,14791.166010521894
256747,87890.74993270126
256748,28195.763817682044
256749,24130.45267002852
256750,32918.05552668846
256751,101342.10262906796
256752,10594.309058105848
256753,26546.806193550205
256754,70205.2511381521
256755,37644.64718780485
256756,21218.504161107656
256757,75518.75229073687
256758,88049.7344755504
256759,55530.258658815525
256760,34690.63494759375
256761,13387.792216238195
256762,26090.41489707032
256763,99776.54142420342
256764,36067.99258317013
256765,13593.650802044342
256766,45508.32213371383
256767,15585.746827627388
256768,53948.751040926545
256769,22508.219376429504
256770,74445.14472602626
256771,51145.32073922813
256772,19655.938683179407
256773,41780.64550248073
256774,11645.334277774577
256775,85200.32632181904
256776,9384.072286835319
256777,52715.34549836242
256778,36354.38249749352
256779,28930.844143035087
256780,10242.18517412011
256781,32687.47415914202
256782,12971.611483731633
256783,13308.442384192831
256784,87593.10367993724
256785,79993.9547182075
256786,19473.76123190148
256787,117545.47775552278
256788,77368.22712731003
256789,30733.829463431994
256790,14394.141179163262
256791,90424.46631964133
256792,29922.693526442228
256793,32664.42215139529
256794,83469.35949368712
256795,53602.25507540571
256796,40278.579988148806
256797,25969.107411804725
256798,81512.94837853865
256799,31077.932471462518
256800,74997.01345873908
256801,36248.07365535978
256802,41994.45085896282
256803,22188.84238293181
256804,17262.914907097464
256805,121783.52378148798
256806,18958.81934634665
256807,35593.04081148733
256808,39768.716955424294
256809,35183.304137588406
256810,12960.581859950258
256811,59416.25420157083
256812,47548.66828390075
256813,26715.077309743894
256814,10977.737210847456
256815,54814.569059669964
256816,109741.43819492192
256817,69763.88090778433
256818,49902.15213067781
256819,11993.556419464812
256820,87527.1932179455
256821,57794.02709151634
256822,17563.81470070847
256823,74380.52180320988
256824,35628.93723276137
256825,26580.622934933057
256826,22351.295865991004
256827,37266.202424721945
256828,20862.16522008842
256829,38276.60787146331
256830,31925.174400296055
256831,60843.97397481257
256832,110377.9144101728
256833,84097.31780636696
256834,10841.783099983364
256835,28950.012654430546
256836,35051.18707166976
256837,39498.30218152674
256838,20696.210613131123
256839,55290.15626656547
256840,43799.92046718175
256841,56691.55721340569
256842,12944.461799414086
256843,22331.55121834467
256844,40530.628604176054
256845,18774.186773876274
256846,13861.32218820345
256847,47339.29800156824
256848,84211.57103169737
256849,20232.39517745688
256850,39738.14836019976
256851,30016.662198119364
256852,10599.737736195111
256853,19940.59431361159
256854,82030.127505765
256855,11010.19733229117
256856,11206.641308139828
256857,22414.655557258342
256858,33559.07581848599
256859,34450.279536989954
256860,36504.05781530066
256861,10262.787406464853
256862,58246.9590372244
256863,8886.509582498224
256864,65593.10847208626
256865,92520.1790545551
256866,42427.60372746641
256867,27743.917072053293
256868,22505.4697696538
256869,22801.741907788008
256870,29164.886531131895
256871,31963.65623207459
256872,25150.791962267856
256873,49310.72585098197
256874,18037.322110926518
256875,66303.58041669223
256876,50169.25363046476
256877,25800.594104785476
256878,20696.564805268834
256879,31471.11471680151
256880,13611.790894148693
256881,79313.15672818822
256882,36637.688303818504
256883,22030.603771294634
256884,28298.660042854204
256885,10817.165709462832
256886,43781.75799199148
256887,11433.010972912265
256888,33418.68123493822
256889,58430.45248377485
256890,25466.046480460107
256891,10065.842501346007
256892,43261.39475223287
256893,37105.384719981885
256894,17433.843605488746
256895,8870.863343890596
256896,36746.44701260695
256897,60199.57126368333
256898,48274.91037672266
256899,37058.1948294575
256900,46099.30780170199
256901,59067.60543053514
256902,69538.40624211721
256903,24271.800612555122
256904,30719.959583243137
256905,21684.897938551323
256906,33114.47626739688
256907,46470.167859265006
256908,93205.37887663097
256909,19904.07153171071
256910,15264.741829932833
256911,30909.835277517544
256912,78213.89470509373
256913,68414.03386669136
256914,24481.577657833215
256915,88377.76149771213
256916,10168.617362195577
256917,57706.044541052725
256918,96001.91369281779
256919,96586.32419323592
256920,21532.590211114937
256921,16626.65907017692
256922,38245.74309384545
256923,18526.727992615175
256924,93309.11977250916
256925,99599.78773610236
256926,91224.20518034085
256927,42667.79211674185
256928,22100.07794440421
256929,32550.759159095524
256930,43211.63319175107
256931,27564.0662311415
256932,31452.81058780188
256933,47482.08738058222
256934,45186.70898092914
256935,53211.05233208585
256936,64280.27255784804
256937,23899.330826476125
256938,27468.6433558438
256939,54125.13489903314
256940,8503.61995489844
256941,45466.19535324689
256942,79321.42388166688
256943,39824.01112588791
256944,88076.78607694845
256945,17610.5965842154
256946,16794.796960132502
256947,14476.687175193872
256948,30921.33418315514
256949,11980.867624331739
256950,13402.953268755056
256951,42377.89130360391
256952,46299.7148625505
256953,20077.771567783268
256954,10596.621683585247
256955,104381.52242484139
256956,10869.712167207648
256957,53605.31120929017
256958,109107.67643010314
256959,98427.04012501944
256960,33928.02557967583
256961,61394.81592050401
256962,11044.748133253357
256963,70065.42130464519
256964,20261.32222593811
256965,41056.092994327555
256966,70619.94534297955
256967,40109.766018387716
256968,11578.821440261607
256969,15883.927624581
256970,8323.41753536666
256971,113606.89204894807
256972,10688.53932625041
256973,67064.9958830328
256974,9037.152546026666
256975,13389.876721849301
256976,14670.70641246078
256977,113626.75744626114
256978,50166.26468006742
256979,82483.58570790154
256980,23830.423216695246
256981,54436.99272432375
256982,122147.0049197201
256983,84476.19832755264
256984,37728.48148478303
256985,61484.424403717036
256986,12801.574462719967
256987,12033.531779227083
256988,27669.906367739553
256989,80190.61481248698
256990,11716.524607639909
256991,10608.563071039041
256992,12363.277663307259
256993,30382.153671578762
256994,18073.101529782514
256995,79926.12849616338
256996,25622.888261211523
256997,23254.12505086731
256998,20580.69086933227
256999,22208.43001778217
257000,10110.211975600329
257001,14641.949072694135
257002,30982.335542632398
257003,12814.617360924232
257004,64535.95287287825
257005,115996.51902364737
257006,30149.435730892314
257007,42618.16267552346
257008,53443.914921937685
257009,66925.75859483263
257010,19569.486543048242
257011,22456.098982490443
257012,22290.87208785656
257013,45148.39665224372
257014,32021.273100987608
257015,13651.114141619419
257016,11504.393542102685
257017,53951.37941095099
257018,47262.74936740785
257019,84840.57320906644
257020,26770.858617441845
257021,14894.399787718206
257022,36904.34978280822
257023,37466.23500854644
257024,31530.372137773316
257025,13852.966383243287
257026,69431.88148018706
257027,23316.53660760431
257028,10607.437261576344
257029,39767.19901689815
257030,90915.13011394828
257031,54359.34374445256
257032,15366.33953136003
257033,13643.42644560812
257034,32975.84161352378
257035,10102.533680067183
257036,58842.47870260058
257037,12614.532828962478
257038,42782.15898514024
257039,16192.979223331648
257040,33658.66090937087
257041,12185.02222592939
257042,44647.35886443206
257043,11837.647970298864
257044,39126.1858238515
257045,15665.34444045777
257046,63383.520816979726
257047,23126.36260117029
257048,9952.696296431996
257049,31017.98994956538
257050,37873.7972349632
257051,30732.209337780703
257052,28216.76172440405
257053,60668.012435580735
257054,92956.95182664915
257055,103298.78610546426
257056,16135.023270449234
257057,41570.60552219637
257058,53964.442669670025
257059,70315.59480044851
257060,26483.4522579107
257061,35448.36185812298
257062,30948.325945943903
257063,36912.30041811449
257064,34601.363495723635
257065,129600.1900292943
257066,105749.04779265635
257067,84213.48429575253
257068,51775.20655748886
257069,28019.970088338367
257070,33946.57327788189
257071,12032.88187952273
257072,31088.068156330515
257073,44919.0106569289
257074,34020.786893527846
257075,35666.62130267251
257076,13029.070666761749
257077,13243.232919645267
257078,45213.57788000882
257079,82379.18311163834
257080,46501.66895701583
257081,61061.02447394042
257082,9051.108995825623
257083,37892.65043724916
257084,36452.30049461443
257085,12737.510508304716
257086,63296.58628409809
257087,45683.11408239092
257088,30033.23241993077
257089,52353.95429029701
257090,90792.55253919243
257091,30884.68309315409
257092,50858.011179981986
257093,20275.411171622774
257094,60092.66352594234
257095,22217.099671101838
257096,23210.73235289987
257097,32858.646654283955
257098,33759.66926395497
257099,35897.17652813105
257100,30728.410431389624
257101,25840.7491956941
257102,13325.287121246884
257103,33968.7590636378
257104,32238.493141150924
257105,15936.447685081304
257106,99736.13532835196
257107,17803.520325784222
257108,49351.89051333191
257109,104842.42406256983
257110,85464.40881812393
257111,40199.5103985736
257112,22462.391011709606
257113,53088.38120150464
257114,104559.30222549674
257115,29671.24357641401
257116,43378.605040124596
257117,15508.456990414132
257118,41137.56932176337
257119,13710.11207759011
257120,88641.45473328477
257121,32030.97675720197
257122,62129.00353317004
257123,53659.11809021178
257124,90468.3314469276
257125,22659.217786117653
257126,54516.663496653804
257127,78115.45225486635
257128,19020.61202668037
257129,36603.48600457549
257130,23177.226475323878
257131,10662.6794607886
257132,65440.988300087636
257133,29969.04949181555
257134,53368.84622975079
257135,68537.29456987645
257136,29805.323044128454
257137,38781.613893386195
257138,40539.16866184764
257139,16161.598502768566
257140,44045.61823293748
257141,94197.78109303757
257142,43997.47154904733
257143,78734.51340454283
257144,39289.17800738882
257145,90014.07365034835
257146,73046.3923975132
257147,26255.36542307253
257148,8813.117218234183
257149,13899.472802824805
257150,35425.24226046882
257151,95699.80031481083
257152,36518.7153739438
257153,28281.868659490603
257154,39034.950136654035
257155,55987.184825939985
257156,11658.717173646808
257157,39450.72484956296
257158,48279.344439536355
257159,32129.114797402155
257160,42830.38581000885
257161,12548.61499453126
257162,84894.79481168167
257163,20798.896676000786
257164,13399.230005513942
257165,12972.632899111642
257166,22319.492462507173
257167,18245.145975895983
257168,19516.315889315367
257169,59826.00570288699
257170,12034.973974639628
257171,57459.42180758678
257172,25368.751381496535
257173,9361.054490608056
257174,48536.71201056303
257175,65787.22792361559
257176,46187.082543926386
257177,81076.89738319475
257178,100850.01887282023
257179,10549.599895060017
257180,71326.16635939469
257181,11721.94989477217
257182,64871.2036405286
257183,32925.93880154676
257184,107374.97517183883
257185,13130.392266036888
257186,10471.892324739323
257187,38604.88225505211
257188,50880.79982937616
257189,30116.4871384976
257190,12142.59160276137
257191,42585.96595422824
257192,71825.36671823094
257193,15305.055544634519
257194,31497.836202796057
257195,85831.73566446821
257196,19979.681214335647
257197,55686.28162144379
257198,67931.04425951689
257199,28800.66928236716
257200,9529.831711447456
257201,93944.49031354222
257202,95683.20529954662
257203,19656.39141007371
257204,55721.717572995185
257205,13419.244103810963
257206,79728.65602145299
257207,21967.69652810381
257208,28425.43425806094
257209,9471.264374375387
257210,17847.904222207446
257211,24400.45987104743
257212,30123.335015264198
257213,23436.838933502277
257214,29011.37150747184
257215,20128.400874086787
257216,40392.2054143451
257217,23390.271198549766
257218,57146.00547108464
257219,54717.35996704809
257220,9646.714497401164
257221,51564.46729207974
257222,79912.7997471149
257223,41735.20009037857
257224,139321.81589572845
257225,65234.59073869511
257226,28157.21038293175
257227,43441.91505539751
257228,41727.75000679846
257229,17179.94877681084
257230,69669.91992659087
257231,35051.298968393116
257232,14864.376979117329
257233,94603.4240873053
257234,102483.6121102438
257235,31039.988797726404
257236,53789.52628170592
257237,10463.958033944036
257238,27851.883631477667
257239,27375.12945869367
257240,21544.734790220064
257241,18336.053066821936
257242,31850.628129456916
257243,38521.614690432994
257244,89815.94703053066
257245,38774.08267066483
257246,16459.457570030354
257247,70811.66611558643
257248,22678.059112977928
257249,68192.77811863583
257250,39641.85295650047
257251,77673.28851816029
257252,17807.646856491967
257253,20793.534522725517
257254,70645.18008287337
257255,26877.485853456983
257256,55224.95821620003
257257,12059.34779404824
257258,50365.548630833364
257259,49692.67930047346
257260,48695.62607586767
257261,48522.336100246815
257262,100020.58259994767
257263,83220.03294068952
257264,45087.01185344787
257265,46392.51599120319
257266,29999.71952595032
257267,10524.856332514308
257268,27155.520846644435
257269,78355.32514834995
257270,27560.532722023952
257271,51379.41730462067
257272,16841.83630894941
257273,65400.37910284551
257274,8853.217645429806
257275,37003.44979095932
257276,56338.631280557296
257277,47813.15297130084
257278,27919.592209616945
257279,50373.155193218634
257280,60262.725238715604
257281,39681.23514438161
257282,25382.95037276484
257283,46185.482004652265
257284,21030.73253380033
257285,32260.460815376457
257286,79725.5475796137
257287,26847.548984746198
257288,23783.79645880254
257289,44568.60555862068
257290,40226.203556020344
257291,49191.021399663885
257292,106264.54459978743
257293,11634.917071758311
257294,36586.426917197765
257295,85799.43158754735
257296,20562.689133187963
257297,34985.863363807424
257298,130719.78801460144
257299,23738.334078812673
257300,23743.787328684044
257301,38667.22503255498
257302,22569.643599665524
257303,49397.03907352133
257304,63620.98410451445
257305,10949.363005551568
257306,16526.778489255004
257307,10991.906726399204
257308,106615.68108760532
257309,55018.164455584854
257310,81002.15682415508
257311,26273.32189135402
257312,32984.45497817381
257313,48022.254748051506
257314,33913.57499521993
257315,12404.603463053496
257316,10782.488721944066
257317,92118.03679246428
257318,28381.304112772446
257319,32987.00705510224
257320,19408.257100929408
257321,31023.24519428442
257322,46009.893727613766
257323,49237.305639030084
